35,36
36,35
36,37
37,36
37,38
38,37
35,39
39,35
39,40
40,39
11,6
6,11
22,15
15,22
40,32
32,40
14,8
8,14
38,34
34,38
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
9,14
14,9
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
26,28
28,26
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
18,34
34,18
34,35
35,34
5,36
36,5
36,37
37,36
37,2
2,37
35,15
15,35
27,22
22,27
33,28
28,33
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
3,6
6,3
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
9,19
19,9
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
18,10
10,18
24,19
19,24
17,12
12,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
13,18
18,13
18,19
19,18
19,20
20,19
6,1
1,6
17,8
8,17
16,5
5,16
20,11
11,20
17,12
12,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
19,21
21,19
19,22
22,19
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
10,32
32,10
32,33
33,32
32,34
34,32
34,35
35,34
34,36
36,34
7,2
2,7
18,13
13,18
31,26
26,31
34,5
5,34
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
8,10
10,8
10,11
11,10
3,12
12,3
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
15,1
1,15
9,2
2,9
19,14
14,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
25,27
27,25
27,28
28,27
28,29
29,28
29,30
30,29
19,31
31,19
31,32
32,31
32,33
33,32
15,34
34,15
34,35
35,34
35,36
36,35
36,37
37,36
36,38
38,36
11,39
39,11
39,40
40,39
40,41
41,40
41,42
42,41
42,43
43,42
43,44
44,43
43,45
45,43
32,1
1,32
45,39
39,45
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
9,11
11,9
11,12
12,11
11,4
4,11
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
2,5
5,2
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
6,12
12,6
12,13
13,12
12,14
14,12
12,1
1,12
11,5
5,11
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
1,15
15,1
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
18,23
23,18
23,24
24,23
8,4
4,8
14,9
9,14
24,15
15,24
22,17
17,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
4,14
14,4
14,15
15,14
14,16
16,14
14,1
1,14
6,2
2,6
13,7
7,13
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
1,6
6,1
6,7
7,6
6,8
8,6
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
11,14
14,11
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
26,28
28,26
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
32,34
34,32
34,35
35,34
23,36
36,23
36,37
37,36
36,19
19,36
35,25
25,35
35,29
29,35
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
2,12
12,2
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
11,6
6,11
19,14
14,19
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
18,22
22,18
22,23
23,22
13,24
24,13
24,25
25,24
5,26
26,5
26,27
27,26
27,2
2,27
25,10
10,25
23,15
15,23
21,17
17,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
19,27
27,19
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
30,32
32,30
32,33
33,32
15,34
34,15
34,35
35,34
7,1
1,7
35,12
12,35
26,20
20,26
33,27
27,33
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
6,14
14,6
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
17,21
21,17
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
29,31
31,29
31,32
32,31
24,33
33,24
33,34
34,33
33,35
35,33
35,36
36,35
36,37
37,36
37,38
38,37
37,39
39,37
36,40
40,36
40,41
41,40
40,42
42,40
42,43
43,42
43,44
44,43
44,45
45,44
45,46
46,45
46,47
47,46
47,48
48,47
48,49
49,48
43,50
50,43
50,51
51,50
50,52
52,50
52,53
53,52
53,54
54,53
54,55
55,54
55,56
56,55
56,57
57,56
57,58
58,57
57,59
59,57
59,60
60,59
60,61
61,60
60,62
62,60
62,63
63,62
62,64
64,62
32,26
26,32
49,45
45,49
56,52
52,56
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,0
0,9
8,3
3,8
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
19,29
29,19
29,30
30,29
8,31
31,8
31,32
32,31
31,33
33,31
5,34
34,5
34,35
35,34
34,36
36,34
36,37
37,36
36,38
38,36
35,2
2,35
31,4
4,31
30,11
11,30
29,15
15,29
28,23
23,28
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
2,12
12,2
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
15,20
20,15
20,21
21,20
20,22
22,20
20,1
1,20
11,6
6,11
19,14
14,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
10,11
11,10
11,12
12,11
4,13
13,4
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
10,3
3,10
18,13
13,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
9,13
13,9
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
6,1
1,6
21,7
7,21
12,8
8,12
21,16
16,21
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,3
3,7
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
6,1
1,6
10,5
5,10
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
5,16
16,5
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
19,1
1,19
18,4
4,18
15,9
9,15
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
13,21
21,13
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
7,2
2,7
20,15
15,20
26,21
21,26
9,2
2,9
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
7,2
2,7
20,14
14,20
13,6
6,13
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
4,12
12,4
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
13,1
1,13
20,15
15,20
11,6
6,11
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
7,10
10,7
5,11
11,5
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
11,17
17,11
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
10,3
3,10
16,12
12,16
21,17
17,21
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
7,28
28,7
28,29
29,28
29,4
4,29
17,12
12,17
27,19
19,27
25,21
21,25
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
17,19
19,17
16,20
20,16
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
10,26
26,10
26,27
27,26
7,28
28,7
29,30
30,29
30,31
31,30
30,32
32,30
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
36,37
37,36
37,38
38,37
38,39
39,38
39,40
40,39
40,41
41,40
41,42
42,41
42,43
43,42
43,44
44,43
43,45
45,43
45,46
46,45
46,47
47,46
46,48
48,46
45,49
49,45
49,50
50,49
50,51
51,50
51,52
52,51
52,53
53,52
53,54
54,53
39,55
55,39
55,56
56,55
36,57
57,36
58,59
59,58
59,60
60,59
60,61
61,60
61,62
62,61
62,63
63,62
63,64
64,63
64,65
65,64
65,66
66,65
66,67
67,66
67,68
68,67
68,69
69,68
69,70
70,69
70,71
71,70
71,72
72,71
71,73
73,71
70,74
74,70
74,75
75,74
60,76
76,60
76,77
77,76
77,78
78,77
78,79
79,78
79,80
80,79
80,81
81,80
81,82
82,81
82,83
83,82
83,84
84,83
84,85
85,84
84,86
86,84
28,3
3,28
57,32
32,57
83,59
59,83
26,6
6,26
55,35
35,55
74,62
62,74
81,76
76,81
19,13
13,19
25,20
20,25
48,42
42,48
54,49
49,54
68,63
63,68
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
16,20
20,16
20,21
21,20
9,22
22,9
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
5,28
28,5
28,29
29,28
28,30
30,28
30,31
31,30
31,32
32,31
32,33
33,32
32,34
34,32
31,1
1,31
30,4
4,30
21,13
13,21
27,22
22,27
19,15
15,19
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
8,19
19,8
19,20
20,19
20,21
21,20
19,22
22,19
22,3
3,22
18,14
14,18
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
2,6
6,2
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,8
8,18
18,12
12,18
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
5,14
14,5
14,15
15,14
15,16
16,15
16,17
17,16
17,4
4,17
13,8
8,13
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
4,17
17,4
17,18
18,17
18,1
1,18
16,10
10,16
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
17,20
20,17
19,2
2,19
20,3
3,20
11,5
5,11
20,11
11,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
18,21
21,18
21,22
22,21
21,23
23,21
11,24
24,11
24,25
25,24
25,26
26,25
26,27
27,26
24,28
28,24
28,29
29,28
29,30
30,29
29,31
31,29
31,32
32,31
31,33
33,31
33,34
34,33
34,35
35,34
35,36
36,35
35,37
37,35
37,38
38,37
38,39
39,38
39,40
40,39
39,2
2,39
19,13
13,19
38,35
35,38
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
10,11
11,10
4,12
12,4
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
31,34
34,31
34,35
35,34
35,36
36,35
34,37
37,34
37,38
38,37
38,39
39,38
37,40
40,37
22,41
41,22
41,42
42,41
9,2
2,9
42,18
18,42
40,29
29,40
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
7,10
10,7
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
9,4
4,9
18,13
13,18
23,17
17,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
13,15
15,13
15,16
16,15
7,17
17,7
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
19,1
1,19
18,5
5,18
15,8
8,15
22,17
17,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
4,9
9,4
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
10,1
1,10
8,3
3,8
14,9
9,14
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
18,21
21,18
13,22
22,13
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
32,34
34,32
4,35
35,4
35,36
36,35
36,37
37,36
37,38
38,37
38,39
39,38
39,40
40,39
40,41
41,40
40,42
42,40
40,43
43,40
35,44
44,35
44,45
45,44
45,46
46,45
46,47
47,46
47,48
48,47
48,49
49,48
49,50
50,49
50,51
51,50
51,52
52,51
52,53
53,52
53,2
2,53
32,12
12,32
53,44
44,53
31,22
22,31
52,47
47,52
30,25
25,30
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
0,13
13,0
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
16,20
20,16
20,21
21,20
6,1
1,6
12,7
7,12
21,13
13,21
19,15
15,19
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
8,11
11,8
11,12
12,11
12,13
13,12
12,14
14,12
10,4
4,10
14,7
7,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
18,21
21,18
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
26,28
28,26
6,1
1,6
12,7
7,12
19,14
14,19
28,21
21,28
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
3,10
10,3
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
16,25
25,16
25,26
26,25
26,27
27,26
11,28
28,11
28,29
29,28
29,30
30,29
30,31
31,30
9,4
4,9
31,10
10,31
27,13
13,27
24,18
18,24
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
18,23
23,18
23,24
24,23
7,25
25,7
25,26
26,25
26,4
4,26
24,15
15,24
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
1,12
12,1
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
18,21
21,18
16,22
22,16
9,4
4,9
21,12
12,21
7,5
5,7
22,12
12,22
20,14
14,20
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
19,22
22,19
22,23
23,22
8,3
3,8
17,13
13,17
10,5
5,10
23,16
16,23
14,7
7,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
5,1
1,5
11,4
4,11
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
26,28
28,26
28,29
29,28
28,30
30,28
30,31
31,30
30,32
32,30
30,33
33,30
3,34
34,3
34,35
35,34
35,36
36,35
36,37
37,36
35,38
38,35
38,39
39,38
38,40
40,38
38,41
41,38
36,1
1,36
29,22
22,29
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
4,12
12,4
12,13
13,12
13,2
2,13
11,6
6,11
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
13,15
15,13
13,16
16,13
2,17
17,2
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
12,7
7,12
26,17
17,26
26,21
21,26
1,2
2,1
2,3
3,2
2,4
4,2
2,5
5,2
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
18,22
22,18
22,23
23,22
13,24
24,13
24,25
25,24
25,26
26,25
26,27
27,26
23,5
5,23
22,9
9,22
17,11
11,17
27,12
12,27
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
3,8
8,3
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
19,22
22,19
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
11,1
1,11
21,16
16,21
27,22
22,27
7,3
3,7
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
3,6
6,3
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
5,0
0,5
11,6
6,11
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
12,16
16,12
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
19,22
22,19
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
5,1
1,5
15,10
10,15
21,16
16,21
27,22
22,27
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
13,15
15,13
15,16
16,15
7,3
3,7
15,8
8,15
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,3
3,14
13,6
6,13
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
13,15
15,13
4,16
16,4
16,17
17,16
17,1
1,17
11,6
6,11
13,7
7,13
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
11,16
16,11
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
5,23
23,5
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
24,2
2,24
30,25
25,30
13,8
8,13
18,16
16,18
21,10
10,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
2,12
12,2
12,13
13,12
13,14
14,13
14,15
15,14
15,1
1,15
11,5
5,11
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
3,9
9,3
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
12,1
1,12
